Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage
369367188212,279,1002,272,2024-06-07T22:06:03.000Z,27,18,Discovery,T1087;T1087.002,BenignPositive,,,Machine,Related,98799,138268,360606,160396,441377,673934,425863,453297,147476,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Destination,5,66,,,,242,1445,10630,Public
661424964260,257,554406,1621706,2024-06-12T16:48:40.000Z,653,878,InitialAccess,,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,36444,66270,38850,41852,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1614907704060,82,13,1008,2024-06-06T10:08:46.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,2557,425863,453297,153085,618,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1039382087781,90,205,1029536,2024-06-03T21:24:10.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1425929146554,2519,29536,552124,2024-06-03T22:52:02.000Z,9,7822,Execution,,TruePositive,,,File,Related,98799,78025,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,97272,117668,3586,,,5,66,,,,242,1445,10630,Public
627065227868,8,31705,724948,2024-06-10T06:21:15.000Z,3,4,SuspiciousActivity,,TruePositive,,,Machine,Impacted,27,138268,360606,160396,441377,673934,425863,453297,44,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
472446407425,4,291,505,2024-05-28T10:18:51.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,351,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1443109013548,31,808,25458,2024-06-05T19:56:09.000Z,45,1227,Exfiltration,,BenignPositive,,,File,Impacted,98799,635,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,707,565,3586,,,5,66,,,,242,1445,10630,Public
317827584410,106,1430,76668,2024-06-04T22:10:54.000Z,2,2,CommandAndControl,,FalsePositive,,,Url,Related,98799,138268,360606,10,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1228360650601,109,70588,1452404,2024-06-04T15:28:14.000Z,75,94076,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,213449,115250,3586,,,5,66,,,,242,1445,10630,Private
180388629886,2,11919,8080,2024-06-10T17:34:46.000Z,18,14,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,4874,3502,4827,5184,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1194000911325,724,4455,187766,2024-06-11T22:45:54.000Z,5,468,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,348,459,336,374,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
523986014933,295,1723,243897,2024-06-08T21:49:04.000Z,1,1,InitialAccess,T1566.002,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,121849,425863,453297,153085,147689,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
463856468720,288,221772,452309,2024-06-11T06:17:01.000Z,6,5,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,201448,443594,201626,206125,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
936302870541,1506,31998,406838,2024-06-13T22:10:28.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1090921693659,348,128394,36562,2024-06-10T15:07:39.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
60129543931,0,224,1326910,2024-06-03T21:35:56.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,3813,5184,3854,4023,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
377957126944,4,266,342,2024-05-21T13:43:49.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,684,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1614907704060,82,13,26142,2024-06-06T10:30:30.000Z,66,48,InitialAccess,,TruePositive,,,File,Related,98799,5541,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,56,117668,3586,,,5,66,,,,242,1445,10630,Private
833223657293,2490,5493,65961,2024-06-08T00:30:55.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,63106,425863,453297,153085,63643,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630,Private
644245096416,684,236767,1045879,2024-06-06T01:59:41.000Z,4,3,InitialAccess,,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1279900256743,5,172,1184268,2024-06-03T18:19:38.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,395,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,18,69,Public
661424964058,54,529435,1459054,2024-06-15T18:53:12.000Z,102,85758,Exfiltration,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,3,3,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
292057778636,5,543,183979,2024-06-06T11:45:29.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1382979472590,118,7145,1535103,2024-06-13T08:08:28.000Z,25,17,InitialAccess,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,1157,1108,1149,1217,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1039382087781,90,205,816839,2024-06-04T07:16:53.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,7119,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,11,1445,10630,Public
901943133188,129,78798,52489,2024-06-05T00:47:14.000Z,104,18728,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,220836,0,3586,,,5,66,,,,242,1445,10630,Public
1279900256743,5,172,1351565,2024-06-03T11:15:17.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,43,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0,Public
1288490189392,567,50852,941890,2024-06-13T07:26:47.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,337179,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,6,152,200,Public
128849020494,1014,1452,445922,2024-06-14T23:36:34.000Z,694,932,SuspiciousActivity,T1086,BenignPositive,,,Url,Related,98799,138268,360606,3512,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
438086668947,81,63488,38695,2024-06-06T04:18:58.000Z,65,7776,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,335721,425863,453297,153085,99376,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
987842479871,0,233,385541,2024-06-03T06:21:24.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,3540,4742,3560,3732,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
352187319930,189,77682,151968,2024-06-06T16:52:11.000Z,400,96,DefenseEvasion,T1562,FalsePositive,,,Machine,Impacted,93,138268,360606,160396,441377,673934,425863,453297,606,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
498216209898,2,9348,11940,2024-06-12T14:45:00.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,2501,425863,453297,153085,43104,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
111669153197,2,6589,3832,2024-06-12T10:55:21.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,88820,425863,453297,153085,8249,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1125281434640,314,210186,367571,2024-06-11T18:48:27.000Z,6,5,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,179524,181075,202387,176578,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
678604834518,70,806,18293,2024-06-13T04:00:29.000Z,13,11,InitialAccess,T1566,BenignPositive,,,Ip,Related,98799,138268,25548,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Private
1494648623128,10,57,92,2024-05-22T02:54:34.000Z,12,680,Impact,,TruePositive,,,Ip,Related,98799,138268,1533,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
858993462736,572,90638,627882,2024-06-14T19:43:18.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,507,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1039382086270,17,13229,38981,2024-06-11T17:45:31.000Z,20,2319,Exfiltration,,FalsePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,159,136,3586,,,5,66,,,,242,1445,10630,Public
987842482064,14,3723,3024,2024-05-23T21:16:58.000Z,29,20,Impact,,TruePositive,,,Ip,Related,98799,138268,1389,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
120259085955,26,3672,696593,2024-06-12T04:57:17.000Z,138,119,Execution,T1059.001,BenignPositive,,,Process,Related,98799,15,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,4,8,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1090921693315,11,398527,871664,2024-06-03T05:31:52.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,239800,395264,241789,265698,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
541165882398,76,147,1259821,2024-06-12T23:45:55.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,196,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,37,64,65,Public
584115554905,95,321,3127,2024-05-25T15:18:13.000Z,106,79,Impact,,TruePositive,,,User,Impacted,98799,138268,360606,160396,10041,15435,10008,10763,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
257698038250,111,8,34268,2024-06-08T10:40:22.000Z,43,28,Malware,T1027;T1204.002,BenignPositive,,,Process,Related,98799,73,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,37,1839,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1314259995510,34,279775,606891,2024-06-04T22:55:23.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,1840,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
936302875497,114,22749,203265,2024-06-13T12:41:40.000Z,3,4,SuspiciousActivity,,FalsePositive,,,Url,Related,98799,138268,360606,965,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
884763264542,1435,1973,1592742,2024-06-05T11:34:17.000Z,403,1985,SuspiciousActivity,T1555.003,BenignPositive,,,Process,Related,98799,637,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,700,576,3586,,,5,66,,Suspicious,Malicious,242,1445,10630,Private
17179870891,377,361,68395,2024-06-14T16:12:21.000Z,66,48,InitialAccess,,FalsePositive,,,File,Related,98799,2165,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,11427,117668,3586,,,5,66,,,,242,1445,10630,Private
566935683774,22,366,175158,2024-06-10T14:18:06.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,6498,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,30,1445,10630,Public
695784706854,1417,1053,670622,2024-06-12T13:47:33.000Z,1105,1971,InitialAccess,,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,1539,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1546188228325,0,149,405998,2024-06-05T23:31:59.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,1696,2279,1705,1786,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1649267443646,23,142,984860,2024-06-07T00:14:48.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,11,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,24,29,29,Private
1468878815989,778,46708,152292,2024-06-06T13:05:08.000Z,73,54,InitialAccess,T1078;T1078.004,BenignPositive,,,Ip,Related,98799,138268,275562,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Attacker,5,66,,,,79,1445,10630,Public
274877910183,62,481582,1386925,2024-06-08T23:27:55.000Z,5,39,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,353,466,345,380,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
412316865547,162,30874,1499824,2024-06-14T11:53:32.000Z,25,17,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,22683,23615,22894,24409,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
472446407584,200,45231,458256,2024-06-03T22:26:38.000Z,11,9,InitialAccess,T1566,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,723,556,713,767,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
377957126944,4,266,346,2024-05-21T10:28:27.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,132,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1683627182097,49,291398,703107,2024-06-03T16:24:10.000Z,2,2,CommandAndControl,,TruePositive,,,Machine,Impacted,22111,138268,360606,160396,441377,673934,425863,453297,32435,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Private
377957126944,4,266,324,2024-05-21T01:17:07.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,622,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
17179873521,385,14977,36754,2024-06-04T19:35:13.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,58236,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Private
1700807052801,3,299214,744581,2024-06-05T04:07:07.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,66,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
34359742304,12,2076,1303,2024-05-26T08:57:58.000Z,16,728,Impact,,BenignPositive,,,Ip,Related,98799,138268,907,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
352187320010,0,133,1028295,2024-06-09T23:42:42.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
481036339557,5,188,46319,2024-06-04T07:39:26.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,12,24,10,13,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
335007449453,64,70460,678054,2024-06-02T23:31:14.000Z,159,65,Exfiltration,T1041,BenignPositive,,,Machine,Impacted,14793,138268,360606,160396,441377,673934,425863,453297,22498,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1614907704060,82,13,1843,2024-06-06T09:35:31.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,2910,1803,2878,2999,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1571958032528,13,70179,444303,2024-06-11T12:39:28.000Z,86,47697,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,6818,9854,6788,7282,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
326417515731,16,110697,99119,2024-06-13T07:05:07.000Z,24,73,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,321041,425863,453297,153085,501423,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
343597385486,26,65428,620386,2024-06-11T13:48:17.000Z,44,71,SuspiciousActivity,,BenignPositive,,,Process,Related,98799,49,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,41,14,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
566935687271,86,607,247550,2024-06-11T14:07:53.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,3377,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
1090921695111,175,101525,561980,2024-06-06T02:16:23.000Z,9,341,Execution,,BenignPositive,,,File,Related,98799,73125,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,80180,117668,3586,,,5,66,,,,242,1445,10630,Public
42949673877,18,233156,1072356,2024-06-08T11:34:26.000Z,9,47,Execution,,FalsePositive,,,File,Related,98799,13832,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,18198,117668,3586,,,5,66,,,,242,1445,10630,Private
944892806965,45,53256,365974,2024-06-15T19:42:07.000Z,6,5,InitialAccess,T1566,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,1,425863,453297,153085,85938,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630,Public
309237649077,3,176886,205585,2024-06-10T01:10:18.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,12,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
738734377834,588,1751,845754,2024-06-13T20:26:29.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,120892,214650,161996,137058,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
618475294109,2,28030,18493,2024-06-17T00:56:08.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,8310,425863,453297,153085,40343,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
541165882398,76,147,832054,2024-06-12T11:36:38.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,224,308,215,249,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
60129543931,0,224,312758,2024-06-04T06:54:14.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,467,622,460,503,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1468878818454,33,8061,6512,2024-06-11T10:24:28.000Z,38,25,Impact,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,10859,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1400159343384,4,280,298,2024-05-22T08:04:59.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,351,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
34359738812,160,161882,218338,2024-06-11T00:56:03.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,1031,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public
51539607774,11,419575,840071,2024-06-11T06:39:35.000Z,4,3,InitialAccess,,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
17179870353,16,74719,791063,2024-06-04T13:44:50.000Z,55,37,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,190403,425863,453297,153085,196645,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
94489282216,41,37074,23066,2024-06-14T12:23:44.000Z,32,10512,Exfiltration,,TruePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,523094,425863,453297,153085,2857,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
214748366761,39,108921,83816,2024-06-13T17:35:59.000Z,3129,24332,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,393696,425863,453297,153085,269252,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1571958031810,88,66390,209917,2024-06-12T23:03:17.000Z,58,43,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,31829,27585,31758,34136,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1614907704060,82,13,925,2024-06-06T11:22:05.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,User,Impacted,98799,138268,360606,160396,7005,5585,6878,7538,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1382979471128,0,297,384834,2024-06-05T07:37:43.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1116691498166,16,71707,77334,2024-06-12T17:19:06.000Z,24,37,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,48721,425863,453297,153085,130927,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
953482744356,103,14642,12018,2024-06-04T21:00:12.000Z,11,9,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,105295,425863,453297,153085,118560,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1554778165988,38,51815,257645,2024-06-05T17:47:34.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,0,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
944892810045,428,41736,1544965,2024-05-21T03:19:45.000Z,1470,876,Impact,,BenignPositive,,,Url,Related,98799,138268,360606,2469,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
987842481254,1413,66876,1360820,2024-06-04T02:33:24.000Z,5,2134,SuspiciousActivity,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
214748368571,12,2169,1565,2024-05-24T20:33:29.000Z,16,1312,Impact,,BenignPositive,,,Ip,Related,98799,138268,137,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
652835031861,8,13747,109866,2024-06-11T02:19:39.000Z,3,4,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,19864,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1279900256143,243,150504,1356405,2024-06-03T02:07:00.000Z,5,115,SuspiciousActivity,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
369367188103,842,177717,1513584,2024-06-07T13:13:00.000Z,25,17,InitialAccess,,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,29516,425863,453297,153085,389440,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
